Case,Test,Parameter,Baseline value,Perturbed value,Expected physical behavior,Observed response,Relative change,Pass / Partial / Fail,Notes,Run ID
loop-towers,load,load,1,2,"Displacement, reaction and incremental forces increase with positive load; linear scaling if applicable",u_max=46.1917307 mm; |R|=159664 kN; peak |N|=20039.9108 kN; stress=37.8506705 MPa,"{""max_displacement_m"": 1.0, ""max_deck_displacement_m"": null, ""peak_abs_axial_N"": 1.0, ""peak_stress_Pa"": 1.0, ""peak_yield_indicator"": null, ""reaction_resultant"": 1.0}",Pass,Displacement deviation from linear reference: 0.000000%. Cable slack 34/46; changed vs baseline 0.,loop-towers-load-2
loop-towers,stiffness,stiffness,1,0.5,Increasing stiffness/size reduces displacement; 1/E only if full stiffness scales,u_max=46.1917307 mm; |R|=79832 kN; peak |N|=10019.9554 kN; stress=18.9253352 MPa,"{""max_displacement_m"": 1.0, ""max_deck_displacement_m"": null, ""peak_abs_axial_N"": 0.0, ""peak_stress_Pa"": 0.0, ""peak_yield_indicator"": null, ""reaction_resultant"": 0.0}",Pass,Displacement deviation from linear reference: 0.000000%. Cable slack 34/46; changed vs baseline 0.,loop-towers-stiffness-0.5
loop-towers,stiffness,stiffness,1,2,Increasing stiffness/size reduces displacement; 1/E only if full stiffness scales,u_max=11.5479327 mm; |R|=79832 kN; peak |N|=10019.9554 kN; stress=18.9253352 MPa,"{""max_displacement_m"": -0.5, ""max_deck_displacement_m"": null, ""peak_abs_axial_N"": 0.0, ""peak_stress_Pa"": 0.0, ""peak_yield_indicator"": null, ""reaction_resultant"": 0.0}",Pass,Displacement deviation from linear reference: 0.000000%. Cable slack 34/46; changed vs baseline 0.,loop-towers-stiffness-2
loop-towers,section,thickness,1,0.75,Increasing stiffness/size reduces displacement; 1/E only if full stiffness scales,u_max=41.0593162 mm; |R|=79832 kN; peak |N|=10019.9554 kN; stress=33.6450404 MPa,"{""max_displacement_m"": 0.7777777777770805, ""max_deck_displacement_m"": null, ""peak_abs_axial_N"": 2.6087576543432078e-11, ""peak_stress_Pa"": 0.7777777781480373, ""peak_yield_indicator"": null, ""reaction_resultant"": -1.3028578216278675e-11}",Pass,Displacement deviation from linear reference: -0.000000%. Cable slack 34/46; changed vs baseline 0.,loop-towers-section-0.75
loop-towers,section,thickness,1,1.25,Increasing stiffness/size reduces displacement; 1/E only if full stiffness scales,u_max=14.7813538 mm; |R|=79832 kN; peak |N|=10019.9554 kN; stress=12.1122145 MPa,"{""max_displacement_m"": -0.3599999999992044, ""max_deck_displacement_m"": null, ""peak_abs_axial_N"": -1.0558220964185239e-11, ""peak_stress_Pa"": -0.3600000000827256, ""peak_yield_indicator"": null, ""reaction_resultant"": -1.3792966768733095e-11}",Pass,Displacement deviation from linear reference: 0.000000%. Cable slack 34/46; changed vs baseline 0.,loop-towers-section-1.25
pavilion,baseline,defaults,"{""loadCase"": ""Gravity"", ""nodalLoads"": [], ""pressure"": 300, ""stiffness"": 1, ""thickness"": 1}",unchanged,Preserve baseline; solve within original tolerances,u_max=139.468638 mm; |R|=177.040756 kN; peak |N|=45.0878162 kN,"{""max_displacement_m"": 0.0, ""max_deck_displacement_m"": null, ""peak_abs_axial_N"": 0.0, ""peak_stress_Pa"": null, ""peak_yield_indicator"": null, ""peak_abs_incremental_axial_N"": 0.0, ""reaction_resultant"": 0.0}",Pass,"Prescribed initial tension 18 kN/net member is not form-found; frame/reaction response is incremental, net axial force includes initial tension. Cable slack 0/552; changed vs baseline 0.",pavilion-baseline
pavilion,load,pressure (Pa),300,150,"Displacement, reaction and incremental forces increase with positive load; linear scaling if applicable",u_max=69.7343188 mm; |R|=88.520378 kN; peak |N|=22.9641837 kN,"{""max_displacement_m"": -0.5, ""max_deck_displacement_m"": null, ""peak_abs_axial_N"": -0.49067873231431913, ""peak_stress_Pa"": null, ""peak_yield_indicator"": null, ""peak_abs_incremental_axial_N"": -0.5, ""reaction_resultant"": -0.5}",Pass,"Prescribed initial tension 18 kN/net member is not form-found; frame/reaction response is incremental, net axial force includes initial tension. Displacement deviation from linear reference: 0.000000%. Cable slack 0/552; changed vs baseline 0.",pavilion-load-0.5
pavilion,load,pressure (Pa),300,600,"Displacement, reaction and incremental forces increase with positive load; linear scaling if applicable",u_max=278.937275 mm; |R|=354.081512 kN; peak |N|=90.1756323 kN,"{""max_displacement_m"": 1.0, ""max_deck_displacement_m"": null, ""peak_abs_axial_N"": 1.0, ""peak_stress_Pa"": null, ""peak_yield_indicator"": null, ""peak_abs_incremental_axial_N"": 1.0, ""reaction_resultant"": 1.0}",Partial,"Prescribed initial tension 18 kN/net member is not form-found; frame/reaction response is incremental, net axial force includes initial tension. Negative total net tension flagged without redistribution: tangent applicability concern. Displacement deviation from linear reference: 0.000000%. Cable slack 4/552; changed vs baseline 4.",pavilion-load-2
pavilion,stiffness,stiffness,1,0.5,Increasing stiffness/size reduces displacement; 1/E only if full stiffness scales,u_max=175.454548 mm; |R|=177.040755 kN; peak |N|=45.0119206 kN,"{""max_displacement_m"": 0.2580215275613471, ""max_deck_displacement_m"": null, ""peak_abs_axial_N"": -0.0016832826307073834, ""peak_stress_Pa"": null, ""peak_yield_indicator"": null, ""peak_abs_incremental_axial_N"": -0.0016832826307073834, ""reaction_resultant"": -2.774288576645745e-09}",Partial,"Prescribed initial tension 18 kN/net member is not form-found; frame/reaction response is incremental, net axial force includes initial tension. Fixed T0/L geometric tangent does not scale with E, so 1/E is inapplicable to the full tangent. Displacement deviation from linear reference: -37.098924%. Cable slack 0/552; changed vs baseline 0.",pavilion-stiffness-0.5
pavilion,stiffness,stiffness,1,2,Increasing stiffness/size reduces displacement; 1/E only if full stiffness scales,u_max=104.815992 mm; |R|=177.040756 kN; peak |N|=45.1423737 kN,"{""max_displacement_m"": -0.2484619219203621, ""max_deck_displacement_m"": null, ""peak_abs_axial_N"": 0.0012100292960797177, ""peak_stress_Pa"": null, ""peak_yield_indicator"": null, ""peak_abs_incremental_axial_N"": 0.0012100292960797177, ""reaction_resultant"": -1.7255453732545334e-09}",Partial,"Prescribed initial tension 18 kN/net member is not form-found; frame/reaction response is incremental, net axial force includes initial tension. Fixed T0/L geometric tangent does not scale with E, so 1/E is inapplicable to the full tangent. Displacement deviation from linear reference: 50.307616%. Cable slack 0/552; changed vs baseline 0.",pavilion-stiffness-2
pavilion,section,thickness,1,0.75,Increasing stiffness/size reduces displacement; 1/E only if full stiffness scales,u_max=182.661857 mm; |R|=177.040756 kN; peak |N|=44.9596853 kN,"{""max_displacement_m"": 0.3096984367854425, ""max_deck_displacement_m"": null, ""peak_abs_axial_N"": -0.0028418057064005797, ""peak_stress_Pa"": null, ""peak_yield_indicator"": null, ""peak_abs_incremental_axial_N"": -0.0028418057064005797, ""reaction_resultant"": -5.756350951457989e-10}",Pass,"Prescribed initial tension 18 kN/net member is not form-found; frame/reaction response is incremental, net axial force includes initial tension. Cable slack 0/552; changed vs baseline 0.",pavilion-section-0.75
pavilion,section,thickness,1,1.25,Increasing stiffness/size reduces displacement; 1/E only if full stiffness scales,u_max=108.828505 mm; |R|=177.040755 kN; peak |N|=45.0978258 kN,"{""max_displacement_m"": -0.2196919193492033, ""max_deck_displacement_m"": null, ""peak_abs_axial_N"": 0.00022200400468985748, ""peak_stress_Pa"": null, ""peak_yield_indicator"": null, ""peak_abs_incremental_axial_N"": 0.00022200400468985748, ""reaction_resultant"": -5.596313745748205e-09}",Pass,"Prescribed initial tension 18 kN/net member is not form-found; frame/reaction response is incremental, net axial force includes initial tension. Cable slack 0/552; changed vs baseline 0.",pavilion-section-1.25
bridge,equilibrium-force,global resultant,0,1.2463834322367205e-09,Relative error <= 1e-06,absolute=1.24638343e-09 N; relative=1.4837898e-16,1.4837898002818101e-16,Pass,Independently assembled applied nodal loads and returned support reactions.,bridge-baseline
bridge,equilibrium-moment,global resultant,0,4.9392752385323286e-08,Relative error <= 1e-06,absolute=4.93927524e-08 Nm; relative=1.86373929e-16,1.8637392939030633e-16,Pass,Independently assembled applied nodal loads and returned support reactions.,bridge-baseline
bridge,symmetry,x=0,0,1.2954524676880316e-14,"Mirror-paired displacements when geometry, members, supports and load are symmetric",paired 762/762; max displacement error=1.2954524676880316e-14 m,1.6850770194181304e-13,Pass,"Complete geometry, member properties, supports and load reflection verified.",bridge-baseline
bridge,symmetry,z=0,0,1.0186895387956427e-14,"Mirror-paired displacements when geometry, members, supports and load are symmetric",paired 762/762; max displacement error=1.0186895387956427e-14 m,1.3250739603049433e-13,Pass,"Complete geometry, member properties, supports and load reflection verified.",bridge-baseline
bridge,convergence,bridge-baseline,4.52837511751583e-13,4.52837511751583e-13,Original solver convergence/stop tolerance met,converged=True; residual=4.52837512e-13; iterations=104; active-set iterations=None,,Pass,slack=12/554; changed cables=0; target=0.002 N,bridge-baseline
bridge,convergence,bridge-load-0.5,4.52837511751583e-13,5.7442189744207593e-11,Original solver convergence/stop tolerance met,converged=True; residual=5.74421897e-11; iterations=103; active-set iterations=None,,Pass,slack=8/554; changed cables=4; target=0.002 N,bridge-load-0.5
bridge,convergence,bridge-load-2,4.52837511751583e-13,7.900191334208814e-11,Original solver convergence/stop tolerance met,converged=True; residual=7.90019133e-11; iterations=101; active-set iterations=None,,Pass,slack=20/554; changed cables=8; target=0.0026228991593273275 N,bridge-load-2
bridge,convergence,bridge-stiffness-0.5,4.52837511751583e-13,6.006316718565343e-12,Original solver convergence/stop tolerance met,converged=True; residual=6.00631672e-12; iterations=50; active-set iterations=None,,Pass,slack=8/554; changed cables=4; target=0.002 N,bridge-stiffness-0.5
bridge,convergence,bridge-stiffness-2,4.52837511751583e-13,7.953035653327951e-13,Original solver convergence/stop tolerance met,converged=True; residual=7.95303565e-13; iterations=115; active-set iterations=None,,Pass,slack=16/554; changed cables=4; target=0.002 N,bridge-stiffness-2
bridge,convergence,bridge-section-primary-0.75,4.52837511751583e-13,2.0700586426288266e-10,Original solver convergence/stop tolerance met,converged=True; residual=2.07005864e-10; iterations=93; active-set iterations=None,,Pass,slack=16/554; changed cables=4; target=0.002 N,bridge-section-primary-0.75
bridge,convergence,bridge-section-primary-1.25,4.52837511751583e-13,2.999154507150297e-11,Original solver convergence/stop tolerance met,converged=True; residual=2.99915451e-11; iterations=101; active-set iterations=None,,Pass,slack=8/554; changed cables=4; target=0.002 N,bridge-section-primary-1.25
bridge,convergence,bridge-section-secondary-0.75,4.52837511751583e-13,3.6364580744585515e-11,Original solver convergence/stop tolerance met,converged=True; residual=3.63645807e-11; iterations=134; active-set iterations=None,,Pass,slack=16/554; changed cables=4; target=0.002 N,bridge-section-secondary-0.75
bridge,convergence,bridge-section-secondary-1.25,4.52837511751583e-13,1.2862125685461232e-10,Original solver convergence/stop tolerance met,converged=True; residual=1.28621257e-10; iterations=71; active-set iterations=None,,Pass,slack=8/554; changed cables=4; target=0.002 N,bridge-section-secondary-1.25
loop-towers,equilibrium-force,global resultant,0,0.021328239745331577,Relative error <= 1e-06,absolute=0.0213282397 N; relative=2.67164041e-10,2.671640413033818e-10,Pass,Independently assembled applied nodal loads and returned support reactions.,loop-towers-baseline
loop-towers,equilibrium-moment,global resultant,0,0.3941642186900109,Relative error <= 1e-06,absolute=0.394164219 Nm; relative=1.57994816e-10,1.579948162630238e-10,Pass,Independently assembled applied nodal loads and returned support reactions.,loop-towers-baseline
loop-towers,symmetry,x=0,0,,"Mirror-paired displacements when geometry, members, supports and load are symmetric",paired 0/460; max displacement error=N/A m,,Partial,N/A: authored geometry is asymmetric; all-node reflection pairing is not valid.,loop-towers-baseline
loop-towers,symmetry,z=0,0,,"Mirror-paired displacements when geometry, members, supports and load are symmetric",paired 0/460; max displacement error=N/A m,,Partial,N/A: authored geometry is asymmetric; all-node reflection pairing is not valid.,loop-towers-baseline
loop-towers,convergence,loop-towers-baseline,8.311376212620624e-09,8.311376212620624e-09,Original solver convergence/stop tolerance met,converged=True; residual=8.31137621e-09; iterations=4183; active-set iterations=3,,Pass,slack=34/46; changed cables=0; target=1e-08 relative,loop-towers-baseline
loop-towers,convergence,loop-towers-load-0.5,8.311376212620624e-09,8.311376212620624e-09,Original solver convergence/stop tolerance met,converged=True; residual=8.31137621e-09; iterations=4183; active-set iterations=3,,Pass,slack=34/46; changed cables=0; target=1e-08 relative,loop-towers-load-0.5
loop-towers,convergence,loop-towers-load-2,8.311376212620624e-09,8.311376212620624e-09,Original solver convergence/stop tolerance met,converged=True; residual=8.31137621e-09; iterations=4183; active-set iterations=3,,Pass,slack=34/46; changed cables=0; target=1e-08 relative,loop-towers-load-2
loop-towers,convergence,loop-towers-stiffness-0.5,8.311376212620624e-09,8.311376212620624e-09,Original solver convergence/stop tolerance met,converged=True; residual=8.31137621e-09; iterations=4183; active-set iterations=3,,Pass,slack=34/46; changed cables=0; target=1e-08 relative,loop-towers-stiffness-0.5
loop-towers,convergence,loop-towers-stiffness-2,8.311376212620624e-09,8.311376212620624e-09,Original solver convergence/stop tolerance met,converged=True; residual=8.31137621e-09; iterations=4183; active-set iterations=3,,Pass,slack=34/46; changed cables=0; target=1e-08 relative,loop-towers-stiffness-2
loop-towers,convergence,loop-towers-section-0.75,8.311376212620624e-09,7.856817288907462e-09,Original solver convergence/stop tolerance met,converged=True; residual=7.85681729e-09; iterations=4184; active-set iterations=3,,Pass,slack=34/46; changed cables=0; target=1e-08 relative,loop-towers-section-0.75
loop-towers,convergence,loop-towers-section-1.25,8.311376212620624e-09,7.899402255038486e-09,Original solver convergence/stop tolerance met,converged=True; residual=7.89940226e-09; iterations=4184; active-set iterations=3,,Pass,slack=34/46; changed cables=0; target=1e-08 relative,loop-towers-section-1.25
pavilion,equilibrium-force,global resultant,0,0.0006693191284336237,Relative error <= 1e-06,absolute=0.000669319128 N; relative=3.78059349e-09,3.7805934942804335e-09,Pass,Independently assembled applied nodal loads and returned support reactions.,pavilion-baseline
pavilion,equilibrium-moment,global resultant,0,6236.916805246051,Relative error <= 1e-06,absolute=6236.91681 Nm; relative=0.00379994935,0.0037999493514156886,Fail,"Reference-coordinate force-plus-support-moment balance; initial prestress reactions are not supplied. Defect is accounted for by the fixed initial-tension transverse tangent torque. Actual full moment equilibrium concern, not a PCG convergence failure.",pavilion-baseline
pavilion,symmetry,x=0,0,,"Mirror-paired displacements when geometry, members, supports and load are symmetric",paired 49/197; max displacement error=N/A m,,Partial,N/A: authored geometry is asymmetric; all-node reflection pairing is not valid.,pavilion-baseline
pavilion,symmetry,z=0,0,,"Mirror-paired displacements when geometry, members, supports and load are symmetric",paired 49/197; max displacement error=N/A m,,Partial,N/A: authored geometry is asymmetric; all-node reflection pairing is not valid.,pavilion-baseline
pavilion,convergence,pavilion-baseline,8.333677045218403e-08,8.333677045218403e-08,Original solver convergence/stop tolerance met,converged=True; residual=8.33367705e-08; iterations=945; active-set iterations=None,,Pass,slack=0/552; changed cables=0; target=1e-07 relative,pavilion-baseline
pavilion,convergence,pavilion-load-0.5,8.333677045218403e-08,8.333677045218403e-08,Original solver convergence/stop tolerance met,converged=True; residual=8.33367705e-08; iterations=945; active-set iterations=None,,Pass,slack=0/552; changed cables=0; target=1e-07 relative,pavilion-load-0.5
pavilion,convergence,pavilion-load-2,8.333677045218403e-08,8.333677045218403e-08,Original solver convergence/stop tolerance met,converged=True; residual=8.33367705e-08; iterations=945; active-set iterations=None,,Pass,slack=4/552; changed cables=4; target=1e-07 relative,pavilion-load-2
pavilion,convergence,pavilion-stiffness-0.5,8.333677045218403e-08,9.513608853016042e-08,Original solver convergence/stop tolerance met,converged=True; residual=9.51360885e-08; iterations=904; active-set iterations=None,,Pass,slack=0/552; changed cables=0; target=1e-07 relative,pavilion-stiffness-0.5
pavilion,convergence,pavilion-stiffness-2,8.333677045218403e-08,7.388653641117105e-08,Original solver convergence/stop tolerance met,converged=True; residual=7.38865364e-08; iterations=978; active-set iterations=None,,Pass,slack=0/552; changed cables=0; target=1e-07 relative,pavilion-stiffness-2
pavilion,convergence,pavilion-section-0.75,8.333677045218403e-08,9.794543564436996e-08,Original solver convergence/stop tolerance met,converged=True; residual=9.79454356e-08; iterations=1107; active-set iterations=None,,Pass,slack=0/552; changed cables=0; target=1e-07 relative,pavilion-section-0.75
pavilion,convergence,pavilion-section-1.25,8.333677045218403e-08,8.317344203937995e-08,Original solver convergence/stop tolerance met,converged=True; residual=8.3173442e-08; iterations=828; active-set iterations=None,,Pass,slack=0/552; changed cables=0; target=1e-07 relative,pavilion-section-1.25
bridge,yield-screening,max yield indicator,0.5359903168363436,1.0679861273631281,Existing elastic yield screening indicator <=1,4 members above 1,0.992547428220091,Fail,Strength screening concern; no plasticity is modeled. This does not fail the monotonic load-response check.,bridge-load-2
